y_true,y_pred,error,abs_error
50.76661574609447,52.32961107014519,-1.5629953240507177,1.5629953240507177
30.188675989456183,28.00496093122105,2.1837150582351335,2.1837150582351335
10.100228085103376,7.6438936609241495,2.456334424179227,2.456334424179227
58.87019624407517,54.31037240152496,4.559823842550209,4.559823842550209
56.57369388929543,56.543968155379346,0.0297257339160808,0.0297257339160808
85.77150388904579,86.49327102188184,-0.7217671328360495,0.7217671328360495
65.05163362089644,64.4189635019049,0.6326701189915411,0.6326701189915411
27.766675815358997,30.767962902944234,-3.0012870875852364,3.0012870875852364
71.0197608141191,72.32197635727292,-1.302215543153821,1.302215543153821
86.33567205696949,86.97852648366465,-0.6428544266951661,0.6428544266951661
10.44978971962632,11.742016878790679,-1.2922271591643586,1.2922271591643586
37.93001835193513,33.86096007634761,4.069058275587523,4.069058275587523
57.05283166760188,57.82164218184445,-0.7688105142425741,0.7688105142425741
27.40327185227905,29.835366044581946,-2.4320941923028947,2.4320941923028947
0.0,3.45440098968173,-3.45440098968173,3.45440098968173
90.5870650889249,92.66474809477434,-2.077683005849437,2.077683005849437
23.66525294697261,23.53462837216452,0.13062457480809186,0.13062457480809186
54.484555714736736,46.28700386617862,8.197551848558113,8.197551848558113
35.85922181489652,43.08734296379299,-7.22812114889647,7.22812114889647
72.16544337881237,70.4096715983849,1.755771780427466,1.755771780427466
23.890052864434065,22.836624845239598,1.0534280191944667,1.0534280191944667
41.50237082196063,46.31517282760784,-4.812802005647207,4.812802005647207
49.394429280233695,46.71105001066386,2.6833792695698335,2.6833792695698335
24.30041529949549,20.969627921176325,3.3307873783191653,3.3307873783191653
14.3011915590836,26.552939354585973,-12.251747795502373,12.251747795502373
70.72473216205344,74.38880557252295,-3.6640734104695127,3.6640734104695127
19.77437331024554,14.272551272457207,5.501822037788333,5.501822037788333
90.05649511378597,92.71350313333407,-2.657008019548101,2.657008019548101
41.00486335830442,42.04247135667224,-1.0376079983678181,1.0376079983678181
39.82366030438808,33.43012851177366,6.393531792614418,6.393531792614418
81.66065560916012,83.8400497212025,-2.179394112042388,2.179394112042388
41.08622029159548,35.06979001098927,6.016430280606208,6.016430280606208
31.67558228129041,34.02240955258516,-2.3468272712947496,2.3468272712947496
93.16993632014264,89.45248705864033,3.71744926150231,3.71744926150231
86.38868833057984,91.34527176453699,-4.9565834339571495,4.9565834339571495
89.08272009818629,89.23625552508508,-0.15353542689879873,0.15353542689879873
7.5438942908221716,9.137704600275228,-1.5938103094530565,1.5938103094530565
95.11554462059236,94.78837072507096,0.32717389552139764,0.32717389552139764
7.9658856529973905,6.552750799619844,1.4131348533775467,1.4131348533775467
100.0,93.42528085652731,6.5747191434726915,6.5747191434726915
38.71484413407877,34.419610055776495,4.295234078302272,4.295234078302272
27.27568852635853,28.452965572987367,-1.1772770466288378,1.1772770466288378
80.76869471547593,83.95702937016078,-3.1883346546848514,3.1883346546848514
6.155926661023914,6.1615863631943455,-0.0056597021704316575,0.0056597021704316575
37.41401231586745,35.80728791144439,1.606724404423062,1.606724404423062
28.18094370797164,25.566912917014292,2.6140307909573473,2.6140307909573473
22.886268565878886,25.832618041893525,-2.946349476014639,2.946349476014639
0.0,8.084044328838758,-8.084044328838758,8.084044328838758
3.841109553520389,2.1902336152910777,1.6508759382293112,1.6508759382293112
18.90628543009141,15.99928664198346,2.9069987881079484,2.9069987881079484
63.2269423736713,66.99122184715405,-3.764279473482752,3.764279473482752
85.04794471073394,81.70809779585855,3.3398469148753946,3.3398469148753946
53.99145578098395,57.71544509088751,-3.7239893099035655,3.7239893099035655
4.987756519720636,7.04962573077195,-2.061869211051314,2.061869211051314
83.39131046782389,89.1226735962494,-5.731363128425514,5.731363128425514
60.61107005119396,55.46853041847981,5.142539632714154,5.142539632714154
31.00737011787471,34.468196306671636,-3.4608261887969256,3.4608261887969256
43.29040462859266,43.80837953321145,-0.5179749046187894,0.5179749046187894
10.252386955644916,15.108434648068027,-4.856047692423111,4.856047692423111
76.6606371973311,85.13100562996617,-8.47036843263507,8.47036843263507
39.96688956188834,35.14729886258336,4.819590699304975,4.819590699304975
0.0,4.234999157857416,-4.234999157857416,4.234999157857416
85.60389255329856,86.78019114083565,-1.1762985875370902,1.1762985875370902
56.33865820681,55.69763624068307,0.6410219661269352,0.6410219661269352
99.68625181395907,93.42043058969969,6.265821224259383,6.265821224259383
44.75273620460672,43.72968317597738,1.0230530286293416,1.0230530286293416
67.77620085636953,65.7381287808815,2.0380720754880315,2.0380720754880315
17.996842122120867,15.181923667674027,2.8149184544468397,2.8149184544468397
75.77526907336485,82.31672639418264,-6.541457320817784,6.541457320817784
53.379709538474486,53.80325921096458,-0.4235496724900969,0.4235496724900969
23.7132817293772,15.17116147017201,8.542120259205191,8.542120259205191
6.482106046150911,5.536842919783936,0.9452631263669744,0.9452631263669744
3.476826998588184,3.385693594639278,0.09113340394890601,0.09113340394890601
21.30029017432821,21.51031177344794,-0.2100215991197274,0.2100215991197274
24.626072993548807,20.114276037853315,4.511796955695491,4.511796955695491
92.8148838854156,93.11775125623295,-0.3028673708173528,0.3028673708173528
93.6026950436187,92.88299111052105,0.719703933097648,0.719703933097648
0.8423095862322523,7.195657250575607,-6.353347664343355,6.353347664343355
83.33443197474956,85.22724493110327,-1.8928129563537084,1.8928129563537084
98.21044639902156,92.93073819988881,5.279708199132756,5.279708199132756
91.43561427223663,86.02635613346702,5.409258138769616,5.409258138769616
16.593465900387883,16.186783727575715,0.4066821728121681,0.4066821728121681
22.94015740520644,22.64047523808067,0.2996821671257699,0.2996821671257699
8.391788865260196,5.464324485378725,2.927464379881471,2.927464379881471
91.65672019665126,91.70133343237966,-0.04461323572839149,0.04461323572839149
94.03384579650964,91.01125021439196,3.022595582117674,3.022595582117674
14.679061766255224,12.363510962832976,2.315550803422248,2.315550803422248
15.0724190136228,9.950628673739999,5.121790339882802,5.121790339882802
28.871470904034197,28.97705154023761,-0.10558063620341329,0.10558063620341329
97.7690296960053,88.7431836490481,9.025846046957199,9.025846046957199
38.21085856079953,35.21002837125827,3.0008301895412615,3.0008301895412615
67.82107503162014,69.13941198462636,-1.3183369530062237,1.3183369530062237
13.294365450841164,13.956813056617307,-0.6624476057761424,0.6624476057761424
50.36614035832259,52.788384098522386,-2.4222437401997965,2.4222437401997965
20.70282707590682,10.860030440825028,9.842796635081793,9.842796635081793
12.806190434390864,15.532244274860403,-2.7260538404695396,2.7260538404695396
99.5972566932746,93.28296563730424,6.314291055970358,6.314291055970358
89.72414518472502,93.78690897508828,-4.062763790363263,4.062763790363263
31.157502076549036,33.98452759386826,-2.827025517319221,2.827025517319221
2.0217050176381983,2.857430764788205,-0.8357257471500068,0.8357257471500068
53.19356392150647,63.73894046249594,-10.545376540989473,10.545376540989473
18.338944301250827,11.934861738974845,6.404082562275981,6.404082562275981
11.820802616896309,8.466164331674946,3.3546382852213625,3.3546382852213625
23.38420836286357,24.571342380703953,-1.187134017840382,1.187134017840382
83.07346355980236,93.36603015403355,-10.29256659423119,10.29256659423119
49.35179981505463,39.923621344167245,9.428178470887389,9.428178470887389
59.28128735704871,55.78724667919545,3.4940406778532633,3.4940406778532633
89.82670442685982,93.00411179001799,-3.177407363158167,3.177407363158167
1.0327500995019705,7.002049071141926,-5.969298971639955,5.969298971639955
6.336468521290231,10.799124450361958,-4.462655929071727,4.462655929071727
37.88153632239197,35.26524372029073,2.6162926021012467,2.6162926021012467
72.22552377695642,70.61332428860162,1.612199488354804,1.612199488354804
52.34066988994636,55.391363134892025,-3.0506932449456627,3.0506932449456627
34.28247743868381,35.39392834574533,-1.111450907061517,1.111450907061517
94.04720489044036,93.12045257545856,0.9267523149817976,0.9267523149817976
78.1119185882058,81.53138990526126,-3.419471317055468,3.419471317055468
74.25264125151583,87.89174358319968,-13.639102331683858,13.639102331683858
0.6912461250846089,11.245276478155716,-10.554030353071107,10.554030353071107
28.553394839920355,19.26231824002187,9.291076599898485,9.291076599898485
36.08801179569278,33.799011765973994,2.2890000297187854,2.2890000297187854
77.76183966799086,84.28028037863615,-6.518440710645294,6.518440710645294
28.500133485243325,26.44379456830741,2.056338916935914,2.056338916935914
16.185008860834564,16.321280876290302,-0.13627201545573797,0.13627201545573797
59.58919985505921,61.615322084022026,-2.0261222289628122,2.0261222289628122
36.91533514248594,37.81778180103565,-0.9024466585497137,0.9024466585497137
48.79798785452563,55.80410641711077,-7.006118562585144,7.006118562585144
9.4632061586805,11.608537067488143,-2.1453309088076438,2.1453309088076438
76.18385739086756,69.82732894014931,6.356528450718244,6.356528450718244
68.38601567501644,68.55024726773883,-0.16423159272238763,0.16423159272238763
87.85775324050904,88.52690131443627,-0.6691480739272322,0.6691480739272322
31.55483601918601,33.66676876075783,-2.111932741571824,2.111932741571824
70.00941797543473,71.12720928801937,-1.117791312584643,1.117791312584643
30.99027258480979,35.383686203910194,-4.393413619100404,4.393413619100404
4.774672605477903,6.585979100479818,-1.811306495001915,1.811306495001915
80.35300586024532,74.35280500423283,6.0002008560124835,6.0002008560124835
56.3840988525152,56.79211564456275,-0.4080167920475475,0.4080167920475475
50.585977091218886,47.304751814931606,3.2812252762872802,3.2812252762872802
48.974389097553086,46.68784396722964,2.2865451303234465,2.2865451303234465
49.29240983634976,53.92083233167595,-4.628422495326191,4.628422495326191
21.143785577474983,22.998609453171625,-1.854823875696642,1.854823875696642
10.632205931632727,14.837376504207,-4.205170572574273,4.205170572574273
21.8359505728346,13.61066279110716,8.225287781727442,8.225287781727442
49.46000438974501,52.52310170418556,-3.0630973144405473,3.0630973144405473
21.60895292311756,15.624665866192643,5.9842870569249165,5.9842870569249165
37.23966181625692,48.87855458912683,-11.638892772869909,11.638892772869909
41.53200060975054,35.58451451633246,5.947486093418078,5.947486093418078
97.47705619506088,92.89095859644986,4.586097598611019,4.586097598611019
66.62647752389817,64.45376722654814,2.1727102973500365,2.1727102973500365
69.35643732690579,75.50658614430141,-6.150148817395618,6.150148817395618
32.97045220372285,34.92532438303909,-1.95487217931624,1.95487217931624
10.490996132477449,-1.9756511103554715,12.46664724283292,12.46664724283292
70.44636946319898,75.01710385468326,-4.5707343914842795,4.5707343914842795
20.28420482521092,17.61353185293123,2.6706729722796894,2.6706729722796894
72.69951891038697,67.36771069221513,5.331808218171844,5.331808218171844
67.13786871234936,74.72379183641016,-7.585923124060798,7.585923124060798
10.335037188017925,11.192880760838278,-0.8578435728203537,0.8578435728203537
6.1307206702387,12.398565870131492,-6.2678451998927915,6.2678451998927915
29.79942973819542,28.779265364755403,1.0201643734400179,1.0201643734400179
0.921979931768658,7.56431660266945,-6.642336670900792,6.642336670900792
94.00659275309272,84.21571987063145,9.790872882461272,9.790872882461272
24.36282877367515,13.623584570064978,10.739244203610173,10.739244203610173
29.19882917690403,34.71528392288558,-5.516454745981552,5.516454745981552
61.189384617869166,68.31875354149312,-7.129368923623957,7.129368923623957
12.93881137867705,11.658071244538675,1.2807401341383748,1.2807401341383748
70.43879252729555,77.03429089206894,-6.595498364773391,6.595498364773391
66.43427867958314,65.76246620295034,0.6718124766328089,0.6718124766328089
66.2918728173574,63.39641926175165,2.895453555605748,2.895453555605748
91.24266415934174,82.8294345458301,8.413229613511646,8.413229613511646
60.327272116371546,58.34916046869069,1.978111647680855,1.978111647680855
12.004370489494944,13.533817843202499,-1.529447353707555,1.529447353707555
44.69787342789843,54.15064671596302,-9.452773288064591,9.452773288064591
33.830659518586785,24.262292191975817,9.568367326610968,9.568367326610968
84.13417770874318,86.0648509426737,-1.93067323393052,1.93067323393052
60.52270721751709,63.28093592859183,-2.758228711074743,2.758228711074743
30.515625082530025,34.774113456399945,-4.25848837386992,4.25848837386992
10.701785209612604,14.679015977038063,-3.977230767425459,3.977230767425459
63.170613763216565,67.99502109882715,-4.824407335610587,4.824407335610587
33.64945245472046,33.426415156884325,0.2230372978361359,0.2230372978361359
100.0,93.28355658007699,6.71644341992301,6.71644341992301
79.55626752432708,84.74804050996438,-5.1917729856373,5.1917729856373
16.592754357069143,12.968433438507006,3.6243209185621375,3.6243209185621375
57.91926631648886,68.29023354475206,-10.370967228263197,10.370967228263197
12.098524708001548,9.555804418651064,2.542720289350484,2.542720289350484
21.825461364213336,17.042241477552807,4.783219886660529,4.783219886660529
19.451918531647927,21.22119465612711,-1.769276124479184,1.769276124479184
16.795637200888926,15.275551354236129,1.5200858466527976,1.5200858466527976
27.530969377206187,31.735751301494844,-4.204781924288657,4.204781924288657
84.60967090888566,89.15024895334338,-4.5405780444577175,4.5405780444577175
33.698004227007964,34.563413758027714,-0.8654095310197505,0.8654095310197505
70.00566005269133,54.52030718011464,15.485352872576684,15.485352872576684
34.28474507872641,33.735443505276876,0.549301573449533,0.549301573449533
42.70420016281941,43.529940076757555,-0.8257399139381434,0.8257399139381434
5.033923580552552,7.897154157820381,-2.863230577267829,2.863230577267829
30.211076629248268,44.09840020188015,-13.887323572631885,13.887323572631885
26.13426817294432,16.085730518351653,10.048537654592668,10.048537654592668
0.8877765482720434,7.136379678815359,-6.248603130543316,6.248603130543316
68.92755703333579,70.70720449172924,-1.7796474583934554,1.7796474583934554
38.52996325291203,42.92332731830813,-4.393364065396099,4.393364065396099
50.115570594328666,45.809995187508925,4.305575406819742,4.305575406819742
100.0,91.30036474940113,8.699635250598874,8.699635250598874
43.89067177737856,36.06147994160302,7.829191835775539,7.829191835775539
43.40929622777597,34.60352672870831,8.805769499067658,8.805769499067658
24.90726265313492,27.151934686129948,-2.2446720329950267,2.2446720329950267
50.55341937968713,46.934835077730504,3.6185843019566235,3.6185843019566235
93.9521884858424,91.36084139656062,2.5913470892817827,2.5913470892817827
44.796620262856734,45.88862221135008,-1.0920019484933476,1.0920019484933476
4.869109747904253,13.293262813506729,-8.424153065602475,8.424153065602475
40.74724268700984,32.42402445177139,8.32321823523845,8.32321823523845
44.5098320802761,50.2680290905539,-5.758197010277804,5.758197010277804
61.72256776580469,55.44854440137319,6.2740233644315,6.2740233644315
90.32508472401967,83.220856096985,7.104228627034672,7.104228627034672
51.52818254319168,54.39039767204134,-2.8622151288496553,2.8622151288496553
34.6400793942358,36.15854590097237,-1.5184665067365728,1.5184665067365728
45.14764871781198,45.4319864373883,-0.28433771957631393,0.28433771957631393
73.82652551606415,68.9655120559325,4.861013460131645,4.861013460131645
64.09171101142843,68.63437284549705,-4.542661834068625,4.542661834068625
43.847558580500994,43.50406316990302,0.34349541059797417,0.34349541059797417
13.999789327218677,9.183956749621842,4.815832577596835,4.815832577596835
63.18859853916658,67.21785384068833,-4.029255301521758,4.029255301521758
13.95314590196399,20.95213577324651,-6.99898987128252,6.99898987128252
81.98029085323155,76.19206853070746,5.788222322524092,5.788222322524092
71.96015692872355,74.37932690989851,-2.41916998117496,2.41916998117496
26.934753288763687,33.972629116191904,-7.037875827428216,7.037875827428216
44.54944217117447,40.61288475711878,3.9365574140556916,3.9365574140556916
76.35169014604821,76.79739624426061,-0.4457060982123977,0.4457060982123977
19.596212855310725,11.389844027688326,8.206368827622398,8.206368827622398
92.0755472854148,92.77158473529178,-0.6960374498769824,0.6960374498769824
5.602504501363063,9.2634059223724,-3.6609014210093367,3.6609014210093367
67.10735320517227,73.61150230180316,-6.504149096630883,6.504149096630883
26.768624717686677,16.261782701915465,10.506842015771213,10.506842015771213
54.896694760706765,52.40118109568883,2.4955136650179384,2.4955136650179384
7.680255913119479,8.211341691226565,-0.5310857781070855,0.5310857781070855
12.059401096090902,14.822414010665128,-2.763012914574226,2.763012914574226
30.167562522538848,31.683665480191422,-1.5161029576525742,1.5161029576525742
43.69690149653629,45.85734319596497,-2.160441699428681,2.160441699428681
78.71565483146254,85.27300404905134,-6.5573492175887935,6.5573492175887935
87.70062822392406,91.67861357134726,-3.9779853474232,3.9779853474232
2.574349904816736,3.659111721462864,-1.084761816646128,1.084761816646128
49.68965774771318,50.05294681373471,-0.36328906602152955,0.36328906602152955
78.2186522535328,84.46563933067702,-6.246987077144226,6.246987077144226
95.54431238036372,94.50701524273813,1.0372971376255862,1.0372971376255862
8.10190457868042,10.38784019391393,-2.2859356152335106,2.2859356152335106
68.45861592322328,70.71761256972131,-2.2589966464980336,2.2589966464980336
26.1907857893069,26.34083035982154,-0.1500445705146376,0.1500445705146376
89.20107259559083,92.03678107958373,-2.835708483992903,2.835708483992903
78.198758880965,78.25932545348587,-0.0605665725208695,0.0605665725208695
79.00875097427755,90.2439584877731,-11.235207513495553,11.235207513495553
53.57691478812863,47.235891848193475,6.341022939935158,6.341022939935158
97.5262911128248,91.76335490466722,5.762936208157569,5.762936208157569
90.38015012473262,89.99978480466625,0.3803653200663746,0.3803653200663746
55.82782291839017,64.54530979931394,-8.717486880923772,8.717486880923772
97.86142685456412,88.29068923030695,9.570737624257163,9.570737624257163
35.36163013774404,46.19917939107125,-10.83754925332721,10.83754925332721
96.97275928044564,93.7040079629361,3.2687513175095404,3.2687513175095404
39.90055315494481,35.252659897020166,4.647893257924643,4.647893257924643
18.87298145654924,22.650666423145665,-3.777684966596425,3.777684966596425
25.91627510893485,30.78855838117856,-4.87228327224371,4.87228327224371
51.075167312210034,51.64489229094903,-0.5697249787389964,0.5697249787389964
6.306524876627032,12.259848988497382,-5.95332411187035,5.95332411187035
50.3269921190733,49.85536737626417,0.4716247428091336,0.4716247428091336
36.2729616462335,35.253597109231634,1.019364537001863,1.019364537001863
42.59177730573009,47.30201522453272,-4.710237918802626,4.710237918802626
29.26474644978688,26.997265677504018,2.2674807722828625,2.2674807722828625
59.11741836395024,51.57783287997097,7.539585483979273,7.539585483979273
83.96796581079509,92.82625533270047,-8.858289521905377,8.858289521905377
99.15004726523962,93.21197433927237,5.938072925967248,5.938072925967248
24.39327497954971,29.192389458746305,-4.7991144791965965,4.7991144791965965
76.85644805719168,72.29763739351299,4.558810663678699,4.558810663678699
10.741914891162294,6.9728454710783865,3.769069420083907,3.769069420083907
25.257709156728616,22.93160723849151,2.326101918237107,2.326101918237107
47.42806507918537,55.37618846083928,-7.948123381653907,7.948123381653907
63.00785151928316,66.7233737273195,-3.71552220803634,3.71552220803634
79.27141562018825,76.13398218033426,3.137433439853993,3.137433439853993
73.08621743699634,76.31252336172653,-3.226305924730198,3.226305924730198
14.311180676527236,23.932973502034315,-9.621792825507079,9.621792825507079
87.76334061802025,89.93824323490689,-2.1749026168866408,2.1749026168866408
91.73042601312532,87.94044299390268,3.789983019222646,3.789983019222646
23.9608374685276,29.305850956710117,-5.345013488182516,5.345013488182516
48.67602903082049,36.600661787031825,12.075367243788662,12.075367243788662
73.93980362407959,73.65045129445951,0.2893523296200726,0.2893523296200726
86.96732985901915,81.40045686546833,5.566872993550817,5.566872993550817
69.3604880643658,73.38351338229347,-4.023025317927676,4.023025317927676
8.325483870392986,7.76867529967825,0.5568085707147361,0.5568085707147361
96.05288907397924,93.79940653050113,2.253482543478114,2.253482543478114
47.58968799875463,47.222169801665856,0.36751819708877065,0.36751819708877065
34.28779117099573,34.58165689775721,-0.2938657267614815,0.2938657267614815
39.02308311684633,40.97404715828275,-1.9509640414364213,1.9509640414364213
26.84387661624941,27.64221514285167,-0.798338526602258,0.798338526602258
13.057132972760645,7.0321298294859815,6.025003143274663,6.025003143274663
92.68860262933865,93.51546994112259,-0.8268673117839427,0.8268673117839427
46.08115770630928,51.68975064335073,-5.6085929370414505,5.6085929370414505
63.27001594744738,61.772808853053824,1.497207094393552,1.497207094393552
26.44065062689701,29.54083999382445,-3.100189366927438,3.100189366927438
63.70130831462112,65.73658939312938,-2.0352810785082553,2.0352810785082553
1.7905910961930829,5.386095499963091,-3.5955044037700077,3.5955044037700077
79.11113441569724,70.65203495027657,8.459099465420664,8.459099465420664
59.16781094713405,55.84704566329318,3.3207652838408706,3.3207652838408706
17.194477092730253,26.105610599319462,-8.91113350658921,8.91113350658921
15.087354533450624,13.362957515270992,1.7243970181796318,1.7243970181796318
64.61607518528028,69.06166974579979,-4.44559456051951,4.44559456051951
51.14674958906612,48.497801429678944,2.6489481593871744,2.6489481593871744
66.3196837663271,70.61848918254647,-4.298805416219366,4.298805416219366
42.49310334518729,43.03240099779485,-0.5392976526075586,0.5392976526075586
1.6294051401376102,2.7269734686123854,-1.0975683284747753,1.0975683284747753
23.064808000128952,21.440477709370967,1.6243302907579853,1.6243302907579853
32.513787501169496,30.22029487680399,2.2934926243655056,2.2934926243655056
17.17288409062128,18.758961205880823,-1.5860771152595419,1.5860771152595419
84.92158997287505,80.86392070812616,4.057669264748895,4.057669264748895
61.29703368344135,65.99640601662378,-4.699372333182431,4.699372333182431
50.27360444261432,48.86817719514856,1.4054272474657594,1.4054272474657594
2.7744917833799447,2.050725901905821,0.7237658814741237,0.7237658814741237
86.01353399898503,90.78169122054034,-4.768157221555313,4.768157221555313
0.0,0.14288119179572334,-0.14288119179572334,0.14288119179572334
71.1795036575845,75.98175488583087,-4.802251228246362,4.802251228246362
64.86959580297362,68.10955409427132,-3.2399582912976967,3.2399582912976967
30.48065293710493,34.879789410047046,-4.399136472942114,4.399136472942114
5.308271930161164,-3.3910741646841984,8.699346094845362,8.699346094845362
100.0,92.60663289092795,7.393367109072045,7.393367109072045
53.52102003188092,54.09865269495872,-0.5776326630778001,0.5776326630778001
82.85396658185017,81.02949810813277,1.8244684737174026,1.8244684737174026
25.41889311070433,15.976796030573496,9.442097080130836,9.442097080130836
56.01203183691213,48.31237783386621,7.6996540030459215,7.6996540030459215
74.77997903969592,73.27874728408325,1.5012317556126646,1.5012317556126646
60.29499471265448,55.034570404461974,5.260424308192505,5.260424308192505
61.90634115244279,56.30300710022603,5.603334052216759,5.603334052216759
53.10498296793804,53.90103340625534,-0.7960504383172946,0.7960504383172946
62.931468714417626,53.45657912950436,9.474889584913264,9.474889584913264
30.26345473255163,34.020850583061105,-3.757395850509475,3.757395850509475
8.441848971073167,5.619758073192955,2.822090897880212,2.822090897880212
78.89964570521295,68.13883425418084,10.760811451032112,10.760811451032112
86.87419673636394,84.29968284234266,2.5745138940212797,2.5745138940212797
98.97725507089416,93.97726714801202,4.999987922882141,4.999987922882141
43.04827313863431,42.64290091130538,0.4053722273289253,0.4053722273289253
4.818847860445028,0.5434089397088115,4.2754389207362165,4.2754389207362165
15.466026556330462,16.451295005261372,-0.9852684489309098,0.9852684489309098
83.79941943018262,84.09877146016356,-0.2993520299809376,0.2993520299809376
36.47250494647525,34.17650384054794,2.29600110592731,2.29600110592731
47.08703488251051,51.477972726055604,-4.390937843545096,4.390937843545096
75.44838655326592,77.7877223519466,-2.339335798680679,2.339335798680679
1.816909070550668,6.090029542937046,-4.273120472386378,4.273120472386378
55.17599642468221,51.178149766237816,3.997846658444395,3.997846658444395
77.7741730991386,73.36763506890244,4.406538030236149,4.406538030236149
7.235054602724231,7.4299326208000736,-0.19487801807584226,0.19487801807584226
94.29933191814204,92.4492739181995,1.8500579999425497,1.8500579999425497
21.282479895970333,29.245575854083782,-7.963095958113449,7.963095958113449
59.8476800067301,61.009145260343736,-1.1614652536136347,1.1614652536136347
57.30449392124031,51.70485673150465,5.59963718973566,5.59963718973566
68.69208598734406,71.13740153414606,-2.445315546802007,2.445315546802007
35.9098927435332,28.91235933245568,6.997533411077519,6.997533411077519
39.54264097455296,41.771306371857676,-2.2286653973047166,2.2286653973047166
56.689179944632265,54.93630418223574,1.7528757623965276,1.7528757623965276
96.09192988713856,92.4758803910834,3.616049496055169,3.616049496055169
1.920908258064676,7.477621965717191,-5.556713707652515,5.556713707652515
92.03352228033708,89.1101390045352,2.923383275801882,2.923383275801882
9.94517010916092,6.16248708134367,3.7826830278172494,3.7826830278172494
93.6466607582161,93.81175694733571,-0.165096189119609,0.165096189119609
29.99098520808702,34.39864055810541,-4.407655350018391,4.407655350018391
37.56441013288982,44.5233432855268,-6.95893315263698,6.95893315263698
91.50423252832312,93.500086039167,-1.9958535108438866,1.9958535108438866
73.90046547908568,70.51045962146344,3.390005857622242,3.390005857622242
6.2233609364932825,7.907773116271599,-1.6844121797783167,1.6844121797783167
62.73269107457949,57.28137448485735,5.45131658972214,5.45131658972214
14.817744487893457,7.736219737507653,7.081524750385803,7.081524750385803
11.637460685772735,14.793530866440193,-3.1560701806674576,3.1560701806674576
23.794165204536878,22.960342479769338,0.8338227247675398,0.8338227247675398
81.81361515678856,82.82544752139003,-1.0118323646014744,1.0118323646014744
93.47747924677762,93.96711243704726,-0.48963319026964314,0.48963319026964314
4.041662457869031,-3.7863754857700798,7.828037943639111,7.828037943639111
52.48362189472776,54.559744071954846,-2.0761221772270844,2.0761221772270844
85.13437609486789,75.13990753202596,9.99446856284193,9.99446856284193
53.26511561589831,54.75519111656946,-1.4900755006711535,1.4900755006711535
78.77355745079707,73.29441853699453,5.479138913802544,5.479138913802544
5.355905348526255,6.104899553880344,-0.748994205354089,0.748994205354089
69.77347566421516,68.34297628718257,1.4304993770325893,1.4304993770325893
16.627394539818642,13.103334069936437,3.5240604698822047,3.5240604698822047
27.619044263451485,22.12274788350345,5.496296379948035,5.496296379948035
53.31835049492474,54.34917132693867,-1.030820832013923,1.030820832013923
3.003608192386036,4.6656574600386165,-1.6620492676525807,1.6620492676525807
94.2626446131398,91.76038207668167,2.502262536458133,2.502262536458133
34.93343464769062,32.21010247392295,2.723332173767666,2.723332173767666
41.629307520267,34.874403253098976,6.754904267168023,6.754904267168023
7.224066334225021,7.467840266239989,-0.24377393201496833,0.24377393201496833
18.946068323368426,22.045946166299927,-3.0998778429315017,3.0998778429315017
80.68183716421834,74.96994112329418,5.7118960409241595,5.7118960409241595
65.79805080727841,63.583385149443714,2.2146656578347006,2.2146656578347006
66.33339841233067,72.68210686404255,-6.348708451711886,6.348708451711886
94.43190701208356,94.84488136139957,-0.4129743493160163,0.4129743493160163
36.27342001172574,34.08640356353041,2.1870164481953296,2.1870164481953296
63.65043820407436,53.111976838735245,10.538461365339117,10.538461365339117
71.69998614411243,63.684389794150135,8.015596349962294,8.015596349962294
43.74729763552424,32.66521912229238,11.082078513231863,11.082078513231863
35.030485706214186,44.61253280672576,-9.582047100511573,9.582047100511573
3.1628749806544576,14.195631919323972,-11.032756938669515,11.032756938669515
21.730442054245387,13.550569677813698,8.179872376431689,8.179872376431689
78.39042630813903,74.67143116897057,3.718995139168456,3.718995139168456
100.0,91.99150656098884,8.008493439011161,8.008493439011161
100.0,92.01351090051061,7.98648909948939,7.98648909948939
11.859575485498889,12.729581470572683,-0.870005985073794,0.870005985073794
16.706388124823746,11.273656213005424,5.432731911818323,5.432731911818323
66.3648824805485,67.03335310796196,-0.6684706274134555,0.6684706274134555
38.93018060023772,42.49104459818491,-3.5608639979471874,3.5608639979471874
90.53932557853008,88.92734453436078,1.6119810441692977,1.6119810441692977
42.37395232608682,27.745995785674353,14.62795654041247,14.62795654041247
23.773144406426237,12.821184805366698,10.951959601059539,10.951959601059539
52.58104679928664,51.34929675319698,1.2317500460896582,1.2317500460896582
54.706126673339575,55.10341695366045,-0.397290280320874,0.397290280320874
23.9243534769527,20.438142809892696,3.4862106670600035,3.4862106670600035
90.4602283568421,90.70289591147748,-0.24266755463538914,0.24266755463538914
86.61424699192612,88.42044263424111,-1.8061956423149894,1.8061956423149894
22.29290969016646,31.440287721077098,-9.147378030910637,9.147378030910637
42.570208057165885,33.583827253928085,8.9863808032378,8.9863808032378
51.38591482541657,53.08845303544782,-1.7025382100312498,1.7025382100312498
59.27288200215313,57.6106960525487,1.662185949604435,1.662185949604435
6.029182250880806,9.603412861218231,-3.574230610337425,3.574230610337425
44.286737776924056,32.857031066799145,11.429706710124911,11.429706710124911
66.38653049007671,69.07028444443839,-2.683753954361677,2.683753954361677
74.22886160862517,72.65718963362174,1.5716719750034258,1.5716719750034258
17.627817934214672,16.26056598095454,1.3672519532601335,1.3672519532601335
7.689861755456158,3.2507627521501377,4.43909900330602,4.43909900330602
